panel,dataset,item,estimate,lower,upper,n
a_beta,200-species spatial,P1-P2,0.6585268703830427,0.4703734625441209,0.8508608019682661,1247
a_beta,200-species spatial,P2-P3,0.428352268053401,0.2792295018528639,0.5968163890015697,1247
a_beta,200-species spatial,P3-P4,0.5383236470577175,0.3905857527832547,0.6909095152997798,1247
a_beta,200-species spatial,P4-P5,0.11314088346023932,0.07033319220408955,0.16562300717256517,1247
a_beta,500-species temporal,P1-P2,0.7567000824528907,0.6189287427449328,0.8990041373404797,1247
a_beta,500-species temporal,P2-P3,0.5512870783170771,0.4373744414974396,0.6726297296580787,1247
a_beta,500-species temporal,P3-P4,0.6528215801286783,0.5466242616420257,0.766221245562909,1247
a_beta,500-species temporal,P4-P5,0.19545927702250976,0.15114123680654773,0.24430875781743452,1247
b_classes,500-species temporal,Declining,0.03,NA,NA,15
b_classes,500-species temporal,Increasing,0.516,NA,NA,258
b_classes,500-species temporal,Stable,0.454,NA,NA,227
c_species,500-species temporal,Fulica atra,0.1083016759338876,0.08208685837137611,0.13329995883434462,NA
c_species,500-species temporal,Pernis ptilorhynchus,0.09060175785442898,0.04760168706423676,0.1289934824157466,NA
c_species,500-species temporal,Picoides canicapillus,0.08183178698631284,0.04630435410536662,0.10933486685862108,NA
c_species,500-species temporal,Vanellus cinereus,0.07784268716139373,0.05215881095315752,0.1011782073488354,NA
c_species,500-species temporal,Chlidonias hybrida,0.07687810372262678,0.04874059621209987,0.0998180781980395,NA
c_species,500-species temporal,Ardea intermedia,0.07685634504323711,0.03718325210031484,0.11155618465076446,NA
c_species,500-species temporal,Columba livia,-0.0592714078581041,-0.0860838980655971,-0.02382980405742773,NA
c_species,500-species temporal,Seicercus valentini,-0.03259812305406631,-0.06143757349463041,-0.00374559108085641,NA
c_species,500-species temporal,Phylloscopus ogilviegranti,-0.03114561156135421,-0.0674856040793604,-0.00251249211279773,NA
c_species,500-species temporal,Coloeus dauuricus,-0.03083710209004603,-0.05383396434503189,-0.0061663267228924,NA
c_species,500-species temporal,Lanius tigrinus,-0.02888937271900981,-0.06681566653700675,-0.00105700969534967,NA
c_species,500-species temporal,Certhia hodgsoni,-0.0266423594778106,-0.04855820694718828,-0.00710818509874522,NA
d_traits,complete-case species,Diet specialization,-0.0759129673438198,-0.13036349506201775,-0.00681529727305081,200
d_traits,complete-case species,Habitat breadth,0.34053034600562715,0.26566866431178027,0.39590199974422075,200
